,CampusID,InstitutionID,MedianFamilyIncome,DebtNonCompleter,PredominantDegree,State,FirstGen,IndPerc,LoanPerc,MDEarning10,Control,NetPrice
7186,470047,3970401,26038.8999,3761.0,1,KS,0.34959349590000005,0.7185185184999999,0.6618,,3,22781.0
7189,470223,4115703,6977.565358,3750.0,1,GA,0.5591397849,0.8088642659,0.2308,,3,12394.0
7190,470269,4118801,25100.05805,4750.0,1,CA,0.3053435115,0.37122969840000003,,,3,
7191,470296,4125501,15348.647030000002,5099.0,1,TX,0.6610169492,0.7051282051000001,0.1786,,3,9933.0
7192,470302,4126502,8798.898517,3580.5,1,CA,0.6947368421,0.7314746882,0.1377,,3,13029.0
7193,470393,4147301,19756.77295,4750.0,1,IL,0.5201612903,0.4107744108,0.8556,,3,16926.0
7213,475015,4203300,54674.90972999999,4750.0,1,IA,0.3347280335,0.2890625,0.5109,,3,17122.0
7231,475389,4187000,47418.889310000006,,1,MO,,0.4,0.3333,,3,10520.0
7232,475404,4190500,32082.55573,,1,NY,0.552238806,0.7777777778,0.2683,,3,13523.0
7233,475413,4202800,27712.16685,,1,WI,,0.5714285714,0.8049,,3,11954.0
7234,475431,4188700,8909.339798,,1,NJ,,,1.0,,3,12614.0
7235,475440,4186000,8736.39862,,1,IL,,,0.3684,,2,32331.0
7237,475468,4184500,27484.04198,,1,NJ,0.58,0.6612903226,0.1813,,3,14092.0
7240,475495,4193200,,,4,UT,,,,,3,
7241,475501,4129803,16739.11979,4750.0,1,CA,0.43083003950000004,0.5503355704999999,0.8718,,3,21976.0
7242,475510,3665400,,,4,NY,,,,,3,
7243,475529,2296003,28286.430389999998,6334.0,0,IL,0.4525139665,0.8489583333,0.6667,,3,19601.0
7244,475538,4192600,12272.26235,4750.0,1,SC,0.625,0.7428571429,0.8370000000000001,,3,16889.0
7245,475547,3907301,21542.35574,4401.0,1,FL,0.5223880597,0.4489795918,0.6505,,3,13369.0
7246,475556,4204700,26141.108269999997,4750.0,1,NC,0.4011627907,0.46632124350000004,0.5583,,3,15357.0
7247,475574,4205500,0.0,,1,IN,0.45283018869999997,0.7619047619,0.5366,,3,-342.0
7250,475608,4121800,31029.19732,,3,TX,0.3942307692,0.6694214876,0.0043,,2,16822.0
7252,475626,3748501,11144.52157,4750.0,1,SC,0.5354330709,0.79375,0.5435,,3,21530.0
7253,475635,4185500,26369.52168,,2,CA,,,0.6667,,3,
7254,475644,4164300,5614.121166,,1,PR,,0.5918367347,0.0,,3,
7255,475653,4189400,18226.80845,,1,IL,,0.6176470588,0.6129,,3,8669.0
7257,475680,4161300,25740.70434,,1,CA,0.37414965990000004,0.7283236994,0.5291,,3,13884.0
7259,475705,4191300,10918.46024,,1,CA,,,0.04,,2,9435.0
7260,475714,4192100,19033.93848,,1,FL,0.4736842105,0.6875,0.0,,3,12863.0
7264,475839,4217600,30206.423130000003,,2,AZ,,,0.0,,3,
7281,476294,2556802,21167.66996,4750.0,0,UT,0.4706994329,0.5548060708,0.7727,,3,10559.0
7287,476373,3513303,14763.93176,4750.0,0,SC,0.5706214689,0.7018348623999999,0.7,,3,15809.0
7288,476382,3832304,21679.04519,7991.5,2,FL,0.5531453362,0.8446683459000001,0.7083,,3,22292.0
7289,476391,3832305,21679.04519,7991.5,2,FL,0.5531453362,0.8446683459000001,0.9375,,3,22271.0
7290,476470,4088300,19634.544380000003,4674.5,1,CA,0.48615384619999996,0.7709923664,0.4706,,2,27073.0
7291,476489,4117600,0.0,3500.0,1,IL,0.47979797979999994,0.7527272727,0.1689,,1,6636.0
7292,476498,4133900,0.0,,1,FL,,0.8421052631999999,0.0,,3,13336.0
7293,476504,4157500,6703.077926,,1,NY,0.7692307692,,0.0517,,3,20737.0
7294,476513,4158900,22591.6203,,1,CA,0.4925373134,0.4651162791,0.1414,,3,7008.0
7295,476522,4172300,11697.806770000001,4750.0,1,FL,0.9313725490000001,0.8875502008,0.2227,,3,14242.0
7296,476531,4177700,17783.20304,,1,KY,,0.6122448979999999,0.0476,,3,2601.0
7297,476540,4178200,14566.2803,1750.0,1,TX,0.6446280992,0.7770700637000001,0.2797,,3,15349.0
7298,476559,4178300,18001.31782,,1,TX,0.6634615385,0.7602739726000001,0.0875,,3,12884.0
7299,476568,4179900,0.0,,1,VA,,,0.0,,3,
7300,476577,4184800,8970.101765000001,8250.0,1,TX,0.6164383562,0.8823529412000001,0.0676,,3,4175.0
7301,476586,4184900,22705.0754,,1,CO,0.42253521130000005,0.825,0.5337,,3,17508.0
7302,476595,4185600,20483.66184,,1,CA,0.5517241379,0.8026315789,0.8409,,3,23230.0
7303,476601,4188400,59735.770939999995,,3,MD,,,0.0,,2,10656.0
7304,476610,4189000,7036.572253,,1,NY,0.5479452054999999,0.780952381,0.0175,,3,11837.0
7305,476629,4189100,30942.79437,4750.0,1,OH,0.4452554745,0.37086092719999997,0.693,,3,13449.0
7306,476638,4190300,28273.78605,,1,NV,0.5818181818,0.7846153845999999,0.6471,,3,25255.0
7307,476647,4191100,23429.30915,,1,NV,0.45238095240000004,0.7735849056999999,0.0583,,3,4837.0
7308,476656,4191200,31982.97545,,1,AZ,,,0.2,,2,15353.0
7309,476665,4191400,37085.808339999996,,1,NJ,,0.8214285714,0.2333,,3,25731.0
7310,476674,4192000,23663.94087,,1,IL,,0.5666666667,0.0,,3,2450.0
7311,476683,4192200,19121.70756,4750.0,1,OH,0.4894514768,0.8869257951,0.8973,,3,23226.0
7312,476692,4192400,46484.40887,,3,NJ,,,0.0,,2,10130.0
7313,476708,4192700,19017.07937,4750.0,1,UT,0.5523809524000001,0.7368421053,0.863,,3,14640.0
7314,476717,4192800,12924.593859999999,,3,NY,,0.4756097561,0.0,,2,12777.0
7315,476726,4193000,17270.393930000002,3500.0,1,TX,0.5777777778000001,0.8039215686,0.4929,,3,16566.0
7316,476735,4193100,8097.812718000001,4465.0,1,MA,0.515625,0.6746987952,0.3939,,3,19661.0
7317,476744,4193500,21667.89901,,1,CA,0.609375,0.5526315789,0.0976,,3,12653.0
7318,476753,4194500,27167.34645,,1,AZ,0.4296875,0.5034482759000001,0.3176,,3,17901.0
7319,476762,4194800,18344.82224,4750.0,1,ID,0.5575221239,0.6643356643,0.8421,,3,8448.0
7320,476771,4195100,7797.339723,,1,FL,0.5476190476,,0.3171,,3,19742.0
7321,476780,4195200,8667.789198,,1,CA,,,0.0,,3,
7322,476799,4195400,26900.82205,,1,CA,0.37234042549999996,0.6977777778,0.3861,,3,
7323,476805,4197500,11853.53692,,1,AL,,0.6451612903,0.1613,,3,11595.0
7324,476814,4197600,24844.01027,,1,FL,0.43333333329999996,0.5563380282,0.2195,,3,
7325,476823,4202600,25627.730819999997,,1,CO,,0.6730769231,0.451,,3,17386.0
7326,476832,4202900,10278.79041,,1,SC,,,0.0,,3,8442.0
7327,476841,4203100,23712.46085,4750.0,1,NV,0.5125,0.48175182479999995,0.419,,3,15582.0
7328,476850,4203200,17266.04475,,1,ID,0.39655172409999995,0.6976744186,0.75,,3,
7329,476869,4203500,17238.01502,3375.0,1,ID,0.4529147982,0.7251908397,0.6308,,3,12687.0
7330,476878,4204300,29647.803760000003,,1,NY,,0.5625,0.0,,3,
7331,476887,4204500,19477.01704,,1,GA,0.3931623932,0.8602941176000001,0.4923,,3,22107.0
7332,476896,4205200,14974.05335,2750.0,1,TX,0.45544554460000003,0.7456140351,0.4177,,3,20988.0
7333,476902,4205300,29321.15844,,1,KS,,0.5641025640999999,0.1176,,3,11357.0
7334,476911,4205800,20149.27417,3000.0,1,CA,0.34594594590000005,0.5141509434,0.1071,,3,31342.0
7335,476939,4206300,10205.031790000001,,1,FL,0.6129032258,,0.0,,3,
7336,476948,4206600,21599.157880000002,4750.0,1,GA,0.2654320988,0.47159090909999996,0.0321,,3,25768.0
7337,476957,4207200,25871.36246,,1,ID,,,0.0,,3,3557.0
7338,476966,4207900,17814.81388,4750.0,1,FL,0.4406779661,0.5454545454999999,0.0,,3,
7339,476975,4208700,45457.96374,2523.5,3,CO,0.4442865264,0.9567933368000001,0.7533,,1,
7340,476984,4209300,25367.69646,4750.0,1,KS,0.38333333329999997,0.5,0.2239,,3,16176.0
7341,476993,4210300,25738.59695,,1,UT,,0.7914110429000001,0.2986,,3,
7342,477002,4211200,37411.9521,,1,MI,,0.3571428571,0.0686,,3,4966.0
7345,477039,3698304,36390.30953,8445.5,3,TX,0.31954636420000004,0.545427376,,,3,
7353,478643,2134801,9148.5132,4443.0,1,KS,0.5223880597,0.7142857143000001,0.2,,3,
7354,478661,2178901,17458.666830000002,4750.0,1,NJ,0.5731707317,0.62004662,0.8421,,3,13321.0
7355,478917,2257702,25967.725619999997,3638.0,0,KS,0.5394736842,0.4345238095,0.619,,3,15933.0
7360,479248,4127301,9655.418842000001,,1,VA,0.7865497076000001,0.9253438114,0.0208,,3,2892.0
7361,479424,4195401,26900.82205,,1,CA,0.37234042549999996,0.6977777778,0.1923,,3,
7377,479965,4207500,21696.09778,,1,NJ,,,0.0,,3,
7378,479974,4206800,11036.32158,,1,CA,0.5961538462,0.6025641025999999,0.0,,3,10757.0
7379,479983,4195300,13198.57802,,1,CO,,0.6363636364,0.0,,3,
7380,479992,4194600,,,0,CA,,,0.0,,3,
7381,480000,4209800,21330.992619999997,,1,CA,,0.5957446809,0.0,,3,
7382,480019,4208900,14563.112480000002,,1,CA,0.6478873239,0.8857142856999999,0.0,,3,
7383,480028,4206200,8996.970976999999,,1,NY,0.42857142859999997,,0.0,,3,
7384,480037,4206500,38986.698619999996,2259.5,1,NC,0.41240875909999997,0.9147540984,0.0,,3,
7392,480170,2238101,26596.66607,3865.0,0,MN,0.40356083090000006,0.5266990291,0.8214,,3,8229.0
7396,480301,3173301,51570.02356,,4,GA,,,,,3,
7398,480347,2255402,20091.84782,5315.0,1,AZ,0.43601895729999995,0.5277207392000001,0.6071,,3,18552.0
7413,10722001,2341702,15482.5074,4750.0,0,AR,0.597972973,0.734741784,,,3,
7414,10722002,2341701,15482.5074,4750.0,0,AR,0.597972973,0.734741784,,,3,
7430,11390801,2086401,14512.611030000002,3500.0,0,CA,0.5850340136,0.6131756757,,,3,
7431,11390802,2086402,14512.611030000002,3500.0,0,CA,0.5850340136,0.6131756757,,,3,
7432,11390803,2086403,14512.611030000002,3500.0,0,CA,0.5850340136,0.6131756757,,,3,
7433,11390804,2086404,14512.611030000002,3500.0,0,CA,0.5850340136,0.6131756757,,,3,
7436,11458501,3131301,8220.924935,,0,CA,,,,,2,
7441,11635001,2255401,20091.84782,5315.0,0,CA,0.43601895729999995,0.5277207392000001,,,3,
7465,12434401,2054902,15324.9747,3413.0,0,CA,0.5997286296000001,0.5707502374,,,3,
7510,14736901,172725,26337.409369999998,,0,MI,0.30610134440000003,0.5134357006,,,2,
7511,14736902,172707,26337.409369999998,,0,WA,0.30610134440000003,0.5134357006,,,2,
7545,15483701,190701,,,0,WI,,,,,2,
7556,15876901,547101,12950.9598,,0,LA,0.587431694,0.6970138383,,,1,
7598,18239701,737101,18043.4656,4188.0,0,OR,0.5429234339,0.6707746479,,,3,
7599,18303501,3729301,20300.869430000002,,0,ME,0.5,0.64,,,3,
7616,21036801,717801,,,0,CA,,,,,2,
7617,21036802,717804,,,0,CA,,,,,2,
7648,23384201,374301,,,0,NC,,,,,2,
7664,37727201,3009401,13512.47769,,0,TX,0.7590361445999999,0.7077922078,,,3,
7665,37727202,3009402,13512.47769,,0,TX,0.7590361445999999,0.7077922078,,,3,
7671,39364901,3969601,10589.11295,4750.0,0,CA,0.6379511059,0.6073914087,,,3,
7678,41724801,2245303,,,0,CT,,,,,1,
7691,43723701,3732301,27609.73703,,0,RI,,0.54,,,2,
7705,44125601,3646301,14752.7775,3665.0,0,CA,0.5069124424,0.6008064516,,,3,
7706,44326101,3555401,20227.774409999998,4750.0,0,TN,0.5590778098,0.7022332506,,,3,
7716,44459201,3787302,11411.63572,4225.0,0,OH,0.5649350649,0.8232758620999999,,,2,
7717,44599301,3927301,23388.85809,3112.5,0,CT,0.5217391304,0.5662650602,,,3,
7718,44599302,3927302,23388.85809,3112.5,0,CT,0.5217391304,0.5662650602,,,3,
7719,44599303,3927303,23388.85809,3112.5,0,MA,0.5217391304,0.5662650602,,,3,
7720,44781001,4003301,19964.00793,4688.5,0,CA,0.50456621,0.6533864542,,,3,
7735,44936601,4092401,27427.166839999998,4286.0,0,NY,0.4078431373,0.36870503600000004,,,3,
7736,44970001,4117301,20368.44463,4750.0,0,OH,0.5261437908,0.6784203103,,,3,
7737,44970002,4117302,20368.44463,4750.0,0,OH,0.5261437908,0.6784203103,,,3,
7738,44970003,4117303,20368.44463,4750.0,0,OH,0.5261437908,0.6784203103,,,3,
7739,44977301,4089401,17639.37374,4552.0,0,TX,0.5424354243999999,0.8736559140000001,,,3,
7754,45484701,4139301,17940.203530000003,,0,CO,,0.8380952381,,,3,
7755,45486501,4083401,22052.773390000002,9487.5,0,GA,0.4427083333,0.7802690582999999,,,3,
7756,45490801,4143101,7001.800333,2912.0,0,FL,0.6666666667,,,,3,
7757,45490802,4143102,7001.800333,2912.0,0,FL,0.6666666667,,,,3,
7758,45538101,4145501,19337.40251,,0,UT,0.42857142859999997,0.7027027026999999,,,3,
7764,45775801,4149301,7309.8463489999995,4750.0,0,NC,0.5454545454999999,0.7753623188,,,3,
7765,45775802,4149302,7309.8463489999995,4750.0,0,NC,0.5454545454999999,0.7753623188,,,3,
7780,45920401,4169701,28483.99812,4039.0,0,CA,0.3849462366,0.6632841328,,,3,
7781,46163401,4176201,0.0,,0,CA,0.5919191919,0.9096296295999999,,,1,
7782,46163402,4176202,0.0,,0,CA,0.5919191919,0.9096296295999999,,,1,
7783,46163403,4176205,0.0,,0,CA,0.5919191919,0.9096296295999999,,,1,
7784,46163404,4176206,0.0,,0,CA,0.5919191919,0.9096296295999999,,,1,
7785,47647001,4088301,19634.544380000003,4674.5,0,CA,0.48615384619999996,0.7709923664,,,2,
7786,47657701,4184801,8970.101765000001,8250.0,0,TX,0.6164383562,0.8823529412000001,,,3,
7787,47657702,4184802,8970.101765000001,8250.0,0,TX,0.6164383562,0.8823529412000001,,,3,
7788,47691101,4205801,20149.27417,3000.0,0,CA,0.34594594590000005,0.5141509434,,,3,
